,input,target,predicted
330,aatmamugdha,आत्ममुग्ध,आतमममुग्ढ़ा
331,yallaappaa,यल्लाप्पा,याल्पापा
332,chabutare,चबूतरे,चाब्तरे
333,trubyunal,ट्रिब्यूनल,ट्रूबियनल
334,kanindham,कनिंघम,कनिनधाम
335,honeywell,हनीवेल,होनेवेल्ल
336,ghontanaa,घोंटना,घोंतना
337,maryadaon,मर्यादाओं,मर्यादाओं
338,apvartit,अपवर्तित,अपवृत्त
339,eastvale,ईस्टवेल,एस्टवाले
340,chhallaa,छल्ला,छल्ला
341,lakshyon,लक्ष्यों,लक्ष्यों
342,talkshow,टॉकशो,तलक्षोव
343,junagadh,जूनागढ़,जुनागढ़
344,talaasha,तलाशा,तलाशा
345,tasvaron,तस्वारों,ता्वारों
346,tugalaki,तुगलकी,तुगलाकी
347,vangchuk,वांगचुक,वंंगकुक
348,hercules,हरक्यूलिस,हार्क्लस
349,jarurih,जरूरीः,जरुरी
350,mahkane,महकने,महकने
351,nielsen,नील्सन,निल्सेन
352,bhushan,भूषण,भुशान
353,aamdani,आमदनी,आम्दनी
354,padhata,पढ़ाता,पढ़ता
355,odhakar,ओढ़कर,ओधाकर
356,ashrafi,अशरफी,अशरफी
357,chadhen,चढ़ें,चढ़ें
358,ladhege,लड़ेगे,लढागे
359,pontiac,पॉन्टिएक,पोंटियक
360,sakshan,सक्शन,सक्षन
361,aastin,आस्तीन,आस्तिन
362,deccan,डेक्कन,डेक्सन
363,pardaa,पर्दा,पर्दा
364,shaili,शैली,शैली
365,sachan,सचन,सचन
366,canton,कैंटन,कैंटों
367,ambani,अम्बानी,अम्बानी
368,ratlam,रतलाम,रत्ाम
369,pokar,पोकर,पोकर
370,seriw,सेरिव,सेरिव
371,emile,एमिल,एम्यल
372,rahya,रह्या,रहया
373,bhira,भीरा,भिरा
374,rukte,रुकते,रुक्ते
375,broke,ब्रोक,ब्रोके
376,brock,ब्रोक,ब्रोक
377,lopez,लोपेज़,लोपेज़
378,akola,अकोला,अकोला
379,hoaf,हॉफ,होफ
380,devi,देवी,देवी
381,pick,पिक,पीआईकीआस
382,jvar,ज्वार,ज्वर
383,kush,कुश,कुश
384,bharashtachaariyon,भरष्टाचारियों,भर्षत्रारियों
385,mukhyamantriyon,मुख्यमंत्रियाें,मुख्याबित्रियों
386,pratipaalpur,प्रतिपालपुर,प्रतिपापुर
387,jeetanewalon,जीतनेवालों,जीतानवालों
388,aavrittiyon,आवृत्तियों,आवृत्तियों
389,samdharshni,समदर्शिनी,संधर्षिनी
390,kaabilegour,काबिलेगौर,काबीलगुरू
391,sahuuliyata,सहूलियत,सहुलुययता
392,nyayalayeen,न्यायालयीन,न्यालययीएं
393,lagavaatee,लगवाती,लगावती
394,khaatedaar,खातेदार,खातदार
395,bahawalpur,बहावलपुर,बहावापुर
396,prathmikta,प्राथमिकता,प्रतममिकता
397,laffaajee,लफ्फाजी,लफ़फी
398,castalloy,केस्टालॉय,कास्टलोल
399,avarnataa,अवर्णता,अवरणता
400,laalmanee,लालमणी,लालमनी
401,aazmaanaa,आजमाना,आज़मना
402,chausinga,चौसिंगा,चौसिंगा
403,ratrichar,रात्रिचर,रत्तीचर
404,kaathalaa,काथला,खालाा
405,noobiyaa,नूबिया,नूबिया
406,lalmanee,लालमणी,लालमनी
407,manjilen,मंजिलें,मंजीलें
408,kullawee,कुल्लवी,कुलवावी
409,haamidan,हामिदन,हमीदान
410,laurense,लौरेंस,लौरेंस
411,buildcon,बिल्डकॉन,बालिडिन
412,jindagee,जिदंगी,जिंडागी
413,pattnaik,पटनायक,पट्टानिक
414,fatahee,फटही,फटाही
415,faisala,फ़ैसला,फैसाला
416,krutyaa,कृत्या,क्रुट्या
417,namkeen,नमकीन,नमकीन
418,sanders,सेंडर्स,सैंडर्स
419,eneeyoo,एनईयू,इन्यायो
420,katihar,कटिहार,कटिहर
421,wishesh,विशेश,विशेश
422,jivant,जीवंत,जिवांत
423,juraab,जुराब,जुराब
424,sooraj,सूरज,सूराज
425,bronch,ब्रॉन्च,ब्रोंच
426,johari,जोहरी,जोहरी
427,tevree,तेवरी,तीवरी
428,welder,वेल्डर,वेल्डर
429,mobile,मोबाइल,मोबिले
430,swecha,स्वेच्छा,स्वेचा
431,hisham,हिशाम,हिशम
432,teekon,टीकों,टीकों
433,chayal,चायल,चायल
434,alive,अलाइव,अल्वे
435,dhuan,धुआं,दुआन
436,ahuja,आहूजा,अहुजा
437,fulae,फुलाए,फुलाए
438,black,ब्लैक,ब्लाईक
439,dridh,दृढ़,दृध
440,pafin,पफिन,पफीन
441,athak,अथक,अठक
442,gajra,गजरा,गजरा
443,foda,फोड़ा,फोड़ा
444,gond,गोंद,गोंड
445,mate,मेट,मते
446,maap,माप,माप
447,last,लास्ट,लस्ट
448,sameekshaakartaa,समीक्षाकर्ता,समीक्षरकरता
449,ichchhaachaaree,इच्छाचारी,इच्छाचारी
450,dharmapoorwee,धर्मपूर्वी,धर्मूपूरवी
451,westinghouse,वेस्टिंगहाउस,वेस्टिगोउस
452,liberation,लिब्रेशन,लिबेरिशन
453,chitranshi,चित्रांशी,चित्राशी
454,prospectus,प्रोस्पैक्ट्स,प्रस्प्क्कसटस
455,chipakane,चिपकने,चिपककने
456,mantripad,मंत्रीपद,मंत्रपपद
457,chungiyon,चुंगियों,चुंगियों
458,mukabaale,मुकबाले,मुकबाले
459,mahamedia,महामीडिया,महामेदिया
460,jhuthlane,झुठलाने,झुठलाने
461,olraunder,ऑलराउंडर,ओल्राउंडर
462,kaipdhari,कैपधारी,कापधिरी
463,maulviyon,मौलवियों,मौलवियों
464,dungarpur,डूंगरपुर,दुंगरपुर
465,zaalaanaa,झालाना,ज़लाना
466,swaphoto,स्वफ़ोटो,स्वाफोटो
467,pendulum,पेंडुलम,पेंडुलम
468,nalakasa,नलकसा,नलकासा
469,asamaany,असमान्य,असामन्य
470,callahan,कालाहान,कललाहान
471,clifton,क्लिफ्टन,क्लिफ्टन
472,yuddhak,युद्धक,युद्धक
473,avranta,अवर्णता,अवरंता
474,wasting,वेस्टिंग,वास्तिंग
475,ambaani,अंबानी,अम्बानी
476,madurai,मदुरई,मदुराई
477,kaundal,कौण्डल,कौंडल
478,lapatta,लापत्ता,लपट्टा
479,tewaree,तेवरी,टीवरी
480,raichur,रायचूर,रैचुर
481,garibon,ग़रीबों,गैरबों
482,deepika,दीपिका,दीपिका
483,formic,फार्मिक,फाइरोमिक
484,vitark,वितर्क,वितर्क
485,suzlon,सुज़लोन,सुज्लों
486,varnit,वर्णित,वर्नित
487,lindon,लिंडन,लिंडोन
488,pulama,पुलमा,पुलमा
489,bareli,बरेली,बरेली
490,lohati,लोहाती,लोहाती
491,kakkad,कक्कड़,कककड़
492,bawara,बावरा,बावरा
493,thakkr,ठक्कर,थाक्र
494,chhah,छह,छाह
495,arica,एरिका,आरिका
496,balot,बेलोट,बलोट
497,vegas,वेगास,वेगस
498,ibija,इबीजा,इबीजा
499,kshin,क्षीण,क्षिन
500,wabag,वाबाग,वाबग
501,jivan,जीवन,जिवान
502,reddy,रेड्डी,रेडी
503,pehni,पहनी,पेंही
504,lakme,लक्मे,लक्ेम
505,doda,डोडा,दोडा
506,gond,गोंड,गोंड
507,thin,थींं,थिन
508,atta,आटा,अत्ता
509,jing,जिंग,जिंग
510,tanu,तनु,तानु
511,las,लास्ट,लास
512,shravanabelagola,श्रवणाबेलागोला,श्रवणाबालेलाा
513,lokpratinidhiyon,लोकप्रतिनिधियों,लोकपतिरिधिधियों
514,vyavasthavirodhi,व्यवस्थाविरोधी,व्यव््थिरवोरधधी
515,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातिथियों
516,paarampariktaa,पारंपरिकता,पाररमपिककता
517,raktadaataaon,रक्तदाताओं,रक्तदाताओं
518,samvedikaran,संवेदीकरण,संवमीविकरण
519,swaarthparak,स्वार्थपरक,स्वार्थपररक
520,karmacharee,कर्माचारी,कर्मचारी
521,khelmantree,खेलमंत्री,खेलमंत्री
522,charanbaddh,चरणबद्घ,चरंबाद्ध
523,sanghiyataa,संघीयता,संघियाता
524,poorwottar,पूर्वाेत्तर,पूरोवत्तर
525,yemmiganur,येम्मिगनुर,येम्मागुनर
526,diphtheria,डिप्थीरिया,दिप्थिरिया
527,prabodhini,प्रबोधिनी,प्रबोधिनी
528,schaeffler,स्कैफ़लर,स्फाइफ्लर
529,prakaandh,प्रकाण्ड़,प्रकांध
530,bhavishya,भविष्य,भाविष्य
531,saupengee,सौंपेंगी,सूपंगी
532,knoxville,नॉक्सविल,कोन्क्विल
533,huhtamaki,हुहतमाकी,हुथाम्ाीक
534,udaygadhi,उदयगढ़ी,उदागगधी
535,vaidhruti,वैधृति,वैधरूति
536,shaavakon,शावकों,शावकों
537,dhavakon,धावकों,धवकों
538,nilkamal,नीलकमल,निलकमाल
539,shringar,शृंगार,श्रिंगर
540,sundaram,सुंदरम,सुंदरम
541,shadadhi,शदधि,शदाधी
542,akapulko,अकापुल्को,अकापलको
543,baramade,बरामदे,बरमाड़े
544,raidical,रैडिकल,रैडिकाल
545,varshiya,वर्षिय,वर्षिया
546,lehrayi,लहराई,लेहराई
547,pradesh,प्रदेश,प्रदेश
548,bhisham,भीष्म,भीषम
549,salazar,सालाज़र,सलज़ार
550,mandadi,मनदड़ी,मंडाडी
551,sathiya,साथिया,सथिया
552,tarutal,तरुतल,तरौतल
553,jhaadaa,झाड़ा,झाड़ा
554,bender,बेंडर,बेंडर
555,laguna,लगुना,लगुना
556,jatati,जताती,जतती
557,mangla,मंगला,मंगला
558,berwyn,बर्विन,बेरविन
559,euclid,यूक्लिड,आयसआईआईडी
560,hafate,हांफते,हफते
561,kishun,किशुन,किशुन
562,amrohi,अमरोही,अमरोही
563,jenner,जेनर,जेन्नर
564,hasino,हसीनों,हासिनो
565,triya,त्रिया,ट्रिया
566,damle,दामले,डामले
567,haito,हैतो,हैइटो
568,egmor,एगमोर,इग्मोर
569,vadli,वडाली,वडली
570,dradh,दृढ़,द्राद
571,kutta,कुत्ता,कुट्टा
572,gail,गेल,गैल
573,race,रेस,रेसी
574,rupa,रूपा,रूपा
575,mum,मम,मुम
576,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वाृठव््वादववयियों
577,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रियध्यक्षा
578,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थवेनाात
579,swatantrasingh,स्वतंत्रसिंह,स्वत्त्रस्थिं
580,peedablyootee,पीडब्ल्यूटी,पेड़बोयोलीट
581,hastaaksharon,हस्ताक्षरों,हस्ताक्षोरों
582,mangalmoortih,मंगलमूर्तिः,मंगलामूर्थी
583,vishwakarma,विश्वकर्मा,विशववर्मा
584,rishvatkhor,रिश्वतखोर,रिश्वत्रो
585,daftarvaale,दफ्तरवाले,दाफ्रवाले
586,jiyaangkou,जियांगकोऊ,जियांगकू
587,enterprise,एंटरप्राइज,एंटर्ररासीज
588,upasthiyon,उपस्थियों,उपस्थियों
589,parnstaron,पर्नस्टारों,पार्ंसतरों
590,praavinses,प्राविंसेस,प्रेविंसेस
591,shrankhala,श्रंखला,श्रनखाला
592,mithaiyaan,मिठाइयाँ,मिठाइयाँ
593,mahapatra,महापात्रा,महापत्रा
594,janaganna,जनगणना,जनांनना
595,sanshayon,संशयों,संशायों
596,hillsboro,हिल्सबोरो,हिल्ब्स्रो
597,salahkaar,सलाहकार,सलाहकार
598,physician,फिजिशियन,फाइसियनिन
599,sheelbhag,शीलभंग,शीलभाग
600,bistagond,बिस्तागोंड,बिस्टांडड
601,weronika,वेरोनिका,वेरोनिका
602,chenkein,छींके,चेंकें
603,westwork,वेस्टवर्क,वेस्ट्रोक
604,thousand,थाउजेंड,थूसंद
605,bharamaa,भरमा,भरमा
606,prtigyaa,प्रतिज्ञा,प्रित्ज्या
607,formuley,फार्मूले,फार्मली
608,durghtna,दुर्घटना,दुर्घतना
609,monterey,मोंटेरे,मोंटरी
610,columbia,कोलंबिया,कोल्बियि
611,whittier,व्हिटियर,विथिटर
612,chamakna,चमकना,चमकना
613,tirupati,तिरुपति,तिरुपति
614,kursiyon,कुर्सियों,कुर्सियों
615,mudichu,मुडिचु,मुदिचु
616,shaakir,शाकिर,शाकिर
617,jodhika,जोधिका,जोधिका
618,sevalaa,सेवाला,सेवाला
619,meghwal,मेघवाल,मेघवाल
620,findlay,फाइंडले,फिंदला
621,jadhav,जाधव,जधव
622,livaal,लिवाल,लिवाल
623,doobat,डूबत,दूबत
624,nandoi,नंदोई,नादोो
625,aurora,ऑरोरा,औरोरा
626,baalti,बाल्टी,बालती
627,cubeck,क्यूबेक,कोबेक
628,pasco,पास्को,पैस्को
629,baila,बैला,बैला
630,ridge,रिज,रिद्गे
631,sipah,सिपाह,सिपाह
632,dukke,दुक्के,दुक्के
633,bapaa,बापा,बापा
