,input,target,predicted
120,spinj,स्पिन्ज,स्पिंज
121,buena,बुएना,बुएना
122,fisad,फ़ीसद,फिसाद
123,vatar,वाटर,वातर
124,sharp,शाॅर्प,शर्प
125,pace,पेस,पेस
126,farm,फार्म,फर्मम
127,maas,मास,मास
128,ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगास्ट्याटिलांंड
129,ghotaalebaajon,घोटालेबाजों,घोटालबाबों
130,dhabhaashaaraa,धभाशारा,धभाशारा
131,loksabhavalee,लोकसभावाली,लोकसाववील
132,takaleephadeh,तकलीफ़देह,तकललीडेह
133,hairatangenz,हैरतअंगेज़,हैरात्ंगेंज
134,bhraantiyon,भ्रांतियों,भ्रांतियों
135,upakhyaanon,उपाख्यानों,उपख्यानों
136,vishnupura,विष्णुपुरा,विष्नुपुरा
137,gumshudagi,गुमशुदगी,गुम्ुदागी
138,balkrishna,बालकृष्ण,बालकृष्ण
139,lahlahaati,लहलहाती,लहलहाती
140,murgipalan,मुर्गीपालन,मुर्गीलान
141,vivekahin,विवेकहीन,विवेकिहन
142,karyabhar,कार्यभार,कार्यभभार
143,centreeng,सैंट्रींग,सेंटररंग
144,jangadnaa,जनगणना,जंगडना
145,saunpengi,सौंपेंगी,सौंपेंगी
146,peepaadh,पीपाड़,पीपदध
147,antdiyan,अंतडियां,अंत्िियां
148,paimaish,पैमाइश,पैमिश
149,kottayam,कोट्टयम,कोट्याम
150,dilaaega,दिलाएगा,दिलाएगा
151,kabahaa,कबहा,कबहा
152,balmiki,बाल्मीकि,बालमिकी
153,haryana,हरयाणा,हर्याना
154,palatne,पलटने,पलाटने
155,nagaada,नगाड़ा,नगाड़ा
156,penshan,पेंषन,पेंशन
157,kabaddi,कबड्डी,कबबददी
158,raunakh,रौनक़,रौनख
159,caitlyn,कैटलिन,कैट्लिन
160,sundram,सुंदरम,सुंद्रम
161,kaushal,कौशल,कौशल
162,phaliya,फालिया,फलिया
163,acevedo,एस्वेडो,एसेवेडो
164,pharase,फरसे,फरासे
165,aantrit,आंत्रित,आंतृृत
166,jivraj,जीवराज,जिवरज
167,singar,सिंगार,सिंगर
168,phabti,फब्ती,फब्ती
169,udanen,उड़ानें,उदनेन
170,juloos,जूलूस,जुलस
171,covina,कोविना,कोविना
172,activa,ऐक्टिवा,एक्टिवा
173,barker,बार्कर,बारकर
174,valkan,वल्कन,वल्कन
175,vruton,वृत्तों,व्रूतों
176,cochin,कोचीन,कोचिन
177,lekhan,लेख़न,लेखन
178,gudepu,गुडेपु,गुडेपू
179,nubiya,नूबिया,नुबिया
180,nagine,नगीने,नागिन
181,flynn,फ्लिन,फ्लानन
182,robin,राबिन,रोबिन
183,klein,क्लेन,क्लेन
184,manto,मंटो,मान्तो
185,phoos,फूस,फूस
186,kurvi,कर्वी,कुरवी
187,rana,राणा,राना
188,neko,नेको,नेको
189,taja,ताजा,ताजा
190,qazi,काजी,काजी
191,eddy,एड्डी,एडडी
192,liepradhanmantri,लिएप्रधानमंत्री,लियप्णाधिनंंतरी
193,naameegiraamee,नामीगिरामी,नामीगरीमी
194,manokaamnaaon,मनोकामनाओं,मनोकामााओं
195,sammpattiyaan,संम्पत्तियां,सम्प्टतिियाँ
196,karmaacharee,कर्माचारी,कर्माचररी
197,girivaasiyon,गिरिवासियों,गिरिवासियों
198,vijayapuram,विजयापुरम,विजायपुरम
199,tribhaashaa,त्रिभाषा,त्रिभाशा
200,politheenon,पॉलिथीनों,पोलीथिनों
201,soodkhoron,सूदखोरों,सूदखोरों
202,prastaavon,प्रस्तावों,प्रस्तवाओं
203,sarkarein,सरकारें,सरकररें
204,bremerton,ब्रेमटन,ब्रेमरटो
205,bhupsingh,भूपसिंह,भूपसिंह
206,agencyyon,ऐजेंसियों,एग्सें्यो
207,badabadee,बडबडी,बदबबडी
208,gurupado,गुरुपदो,गुरूपदो
209,baadhaon,बाधाओं,बाधाओं
210,gaumutra,गौमूत्र,गौमत्त्र
211,kikiyana,किकियाना,किकियाना
212,durgapur,दुर्गापुर,दुरगुरपर
213,siducing,सिडयूसिंग,सिडुकिंग
214,muqarrar,मुक़र्रर,मुकार्रर
215,dabochne,दबोचने,दबोचने
216,parichar,परिचर,परिचर
217,science,साइंस,स्किनेस
218,sanyukt,संयुक्त,सन्युक्त
219,sabhaen,सभाएं,सभाएं
220,chimate,चिमाते,चिमते
221,maxwell,मैक्सवेल,मैक्सवेल
222,bhulata,भूलता,भुलता
223,ikattha,इकट्ठा,इक्ठथ
224,bhranti,भ्रांति,भ्रांती
225,bataao,बताअाे,बताओ
226,raalod,रालोद,रालोड
227,vineet,विनीत,विनीत
228,rocket,र,रॉकेट
229,deepan,दीपन,दीपन
230,arymaa,अर्यमा,अर्यमा
231,survin,सुरवीन,सुरवीन
232,prapti,प्राप्ती,प्राप्ति
233,welwet,वेलवेट,वेलवेट
234,baxter,बैक्सटर,बक््ेटर
235,denier,डेनिअर,डेनियर
236,uthani,उठनी,उथनी
237,crosby,क्रॉस्बी,क्रोस्बी
238,hurley,हर्ले,हुरले
239,forcee,फारसी,फोर्सी
240,bosaan,बोसान,बोसान
241,ginate,गिनते,गिनते
242,subha,सुब्हा,सुभा
243,ochoa,ओकोआ,ओचो
244,delhi,दिल्ली,देलही
245,suken,सुजेन,सुकेन
246,hippo,हिप्पो,हिपपो
247,ghasi,घासी,घसी
248,jarda,जर्दा,जरदा
249,karki,कार्की,कार्की
250,mtake,एमटेक,म्टके
251,crane,क्रेन,क्रेन
252,luis,लुइस,लुयस
253,tani,तनी,तानी
254,bago,बागो,बागो
255,cw,सीडब्ल्यू,सीवी
256,shaasanadhikariyon,शासनाधिकारियों,शासनाधाकिरियों
257,raajsthanvasiyon,राजस्थानवासियों,राज्सवाससससयययों
258,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधतत्मक
259,jeevvigyaaniyon,जीवविज्ञानियों,जीवविग्यानियों
260,hastaantaraneey,हस्तांतरणीय,हस्तनननरीी
261,utsaahawarddhan,उत्साहवर्द्धन,उत्साहारद्धन
262,shreemahapoorn,श्रीमहापूर्ण,श्रीमापूर्ण
263,mahadhipatiyon,महाधिपतियों,महादितियोोो
264,prabhanmantri,प्रभानमंत्री,प्रभननंत्री
265,vyavasthapana,व्यवस्थापना,व्यवस्थापना
266,shiwalapurwa,शिवालापुरवा,शिवालापुरवा
267,shreesadguru,श्रीसद्गुरु,श्रीसीगगुरु
268,takeinsider,टेकइनसाइडर,टेकेसिमर
269,sanchalanon,संचालनों,संचललोंं
270,sangoshtree,संगोष्ट्री,संगोश्््री
271,ulhasnagar,उल्हासनगर,उल्हासनगर
272,romeoville,रोमियोविल,रोमावििलल
273,galatfahmi,ग़लतफ़हमी,गलाथफ्फीमी
274,microfiber,माइक्रोफाइबर,माइक्रोफिबर
275,cricketing,क्रिकेटिंग,क्रिकटटिंग
276,chatakaate,चटकाते,चटकाते
277,aalochakon,आलोचकों,आलोचकों
278,uthaapatak,उठापटक,उठापतक
279,parikalpit,परिकल्पित,परिकलिपत
280,laamiyaan,लामियां,लामियाँ
281,saraikela,सरायकेला,सराेकेला
282,svarnikaa,स्वर्णिका,स्वरणिका
283,donaldson,डोनल्डसन,डोनालससन
284,reduction,रिडक्शन,रिडक्केशन
285,prahaarak,प्रहारक,प्रहारक
286,kantinyoo,कंटिन्यू,कांतििियो
287,kaamanaen,कामानाएं,कामनाएं
288,sankhyaen,संख्याएं,संख्याएं
289,halisahar,हालिशहर,हलिसहार
290,fallujaa,फ़ल्लूजा,फललुजाा
291,prathmik,प्राथमिक,प्रत्मिक
292,kubuddin,कुबुद्दीन,कुबुद्दीन
293,biolozis,बायोलॉजिस्,बायोलोजिज
294,suhagin,सुहागिन,सुहागिन
295,chadhne,चढ़ने,चढ़ेन
296,awaazen,आवाज़ें,अवाजेन
297,nichaai,नीचाई,निचाई
298,jaljale,ज़लज़ले,जलजलेे
299,jeevati,जीवति,जीवती
300,tughlaq,तुगलक,तुगललक
301,chutile,चुटीले,चुटीले
302,barsata,बरसाता,बरसता
303,maaoont,माऊंट,माऊंत
304,thenga,ठेंगा,थेंगा
305,padani,पड़नी,पडानी
306,wausau,वौसौ,वौसौ
307,fatima,फातिमा,फतीमा
308,harpal,हरपाल,हरपाल
309,grover,ग्रोवर,ग्रोवर
310,angelo,एंजेलो,अंगेलो
311,ferth,फर्थ,फेर्थ
312,wlaad,व्लाद,व्लाड
313,excel,एक्सेल,एक्सेकल
314,taaza,ताजा,ताज़ा
315,surat,सूरत,सुरत
316,kranj,करंज,क्रांज
317,bhal,भाल,भाल
318,fode,फोड़े,पोड़
319,tel,तेल,टेल
320,pratishthaavaale,प्रतिष्ठावाले,प्रतषष्छवाले
321,arthshastriyon,अर्थशास्त्रीयों,अर्ष्ष्््््ििों
322,notbandeeshuda,नोटबंदीशुदा,नोटासांबुददा
323,parivaarwaale,परिवारवाले,परिवारवााले
324,properfacebuk,प्रॉपरफेसबुक,प्रोपर्चाफुकक
325,radiumdharmee,रेडियमधर्मी,रादिधमध्री
326,buenaventura,ब्युनावेंचुरा,बुयननेनुतर
327,janeudharee,जनेऊधारी,जनीधधररी
328,bichbachaav,बीचबचाव,बिच्चावव
329,circulation,सर्किलेशन,सिर्कुललेशन
330,aatmamugdha,आत्ममुग्ध,आतममुगग्ढा
331,yallaappaa,यल्लाप्पा,यल्लपपपाा
332,chabutare,चबूतरे,चाबूतरे
333,trubyunal,ट्रिब्यूनल,ट्रुबुयुलल
334,kanindham,कनिंघम,कनिनधध
335,honeywell,हनीवेल,हननेववललल
336,ghontanaa,घोंटना,घोंटना
337,maryadaon,मर्यादाओं,मार्यादाओं
338,apvartit,अपवर्तित,अपवर्तित
339,eastvale,ईस्टवेल,आस्टववले
340,chhallaa,छल्ला,छल्ला
341,lakshyon,लक्ष्यों,लक्ष्यों
342,talkshow,टॉकशो,तलक्ष्त
343,junagadh,जूनागढ़,जुनागढ़
344,talaasha,तलाशा,तलाशा
345,tasvaron,तस्वारों,तस्वरों
346,tugalaki,तुगलकी,तुगललकी
347,vangchuk,वांगचुक,वंगचुक
348,hercules,हरक्यूलिस,हर्कुलल्स
349,jarurih,जरूरीः,जरूरीह
350,mahkane,महकने,महकने
351,nielsen,नील्सन,निइलेस
352,bhushan,भूषण,भुषान
353,aamdani,आमदनी,आमदनी
354,padhata,पढ़ाता,पढ़ता
355,odhakar,ओढ़कर,ओधकार
356,ashrafi,अशरफी,अश्रफफी
357,chadhen,चढ़ें,चढेे
358,ladhege,लड़ेगे,लढ़ेगे
359,pontiac,पॉन्टिएक,पोंटििक
360,sakshan,सक्शन,सक्षण
361,aastin,आस्तीन,आस्टिन
362,deccan,डेक्कन,डेकेन
363,pardaa,पर्दा,पर्दा
364,shaili,शैली,शैली
365,sachan,सचन,सचन
366,canton,कैंटन,कैनटन
367,ambani,अम्बानी,अम्बानी
368,ratlam,रतलाम,रतलाम
369,pokar,पोकर,पोकर
370,seriw,सेरिव,सेरिव
371,emile,एमिल,एमिले
372,rahya,रह्या,राह्या
373,bhira,भीरा,भिरा
374,rukte,रुकते,रुक्ते
375,broke,ब्रोक,ब्रोके
376,brock,ब्रोक,ब्रॉक
377,lopez,लोपेज़,लोपेज
378,akola,अकोला,अकोला
379,hoaf,हॉफ,होफ
380,devi,देवी,देवी
381,pick,पिक,पीआकीपी
382,jvar,ज्वार,ज्वर
383,kush,कुश,कुश
384,bharashtachaariyon,भरष्टाचारियों,भर्सचताराययों
385,mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमोंतिरियं
386,pratipaalpur,प्रतिपालपुर,प्रतिपपपपपु
387,jeetanewalon,जीतनेवालों,जीतनवालों
388,aavrittiyon,आवृत्तियों,आवृतिियों
389,samdharshni,समदर्शिनी,सम्शार्शी
390,kaabilegour,काबिलेगौर,काबीबोलोरर
391,sahuuliyata,सहूलियत,सहुलियाता
392,nyayalayeen,न्यायालयीन,न्यायलयीन
393,lagavaatee,लगवाती,लगावती
394,khaatedaar,खातेदार,खातेदार
395,bahawalpur,बहावलपुर,बहावलपुर
396,prathmikta,प्राथमिकता,प्रत्मिकता
397,laffaajee,लफ्फाजी,लफफााी
398,castalloy,केस्टालॉय,कैस्टलली
399,avarnataa,अवर्णता,अवर्नता
400,laalmanee,लालमणी,लालमानी
401,aazmaanaa,आजमाना,आज़माना
402,chausinga,चौसिंगा,चौसिंगा
403,ratrichar,रात्रिचर,रत्तिरार
404,kaathalaa,काथला,काथला
405,noobiyaa,नूबिया,नोबिया
406,lalmanee,लालमणी,लालमानी
407,manjilen,मंजिलें,मंजिलें
408,kullawee,कुल्लवी,कुल्ववी
409,haamidan,हामिदन,हामिदन
410,laurense,लौरेंस,लॉरेंस
411,buildcon,बिल्डकॉन,बुल्डकोन
412,jindagee,जिदंगी,जिं्दगी
413,pattnaik,पटनायक,पट्टनािक
414,fatahee,फटही,फतही
415,faisala,फ़ैसला,फैसला
416,krutyaa,कृत्या,क्रूत्या
417,namkeen,नमकीन,नमकीन
418,sanders,सेंडर्स,सैनडर्स
419,eneeyoo,एनईयू,एनियो
420,katihar,कटिहार,कतिहार
421,wishesh,विशेश,विशेश
422,jivant,जीवंत,जिवंत
423,juraab,जुराब,जुराब
424,sooraj,सूरज,सूराज
425,bronch,ब्रॉन्च,ब्रोंच
426,johari,जोहरी,जोहरी
427,tevree,तेवरी,टेवरी
428,welder,वेल्डर,वेल्डर
429,mobile,मोबाइल,मोबिले
430,swecha,स्वेच्छा,स्वेचा
431,hisham,हिशाम,हिशम
432,teekon,टीकों,तीकों
433,chayal,चायल,चायल
434,alive,अलाइव,अलिवे
435,dhuan,धुआं,धूँ
436,ahuja,आहूजा,अहुजा
437,fulae,फुलाए,फुला
438,black,ब्लैक,ब्लैक
439,dridh,दृढ़,दृध
440,pafin,पफिन,पफफिन
441,athak,अथक,अथक
442,gajra,गजरा,गजरा
443,foda,फोड़ा,पोड़ा
444,gond,गोंद,गोंड
445,mate,मेट,माटे
446,maap,माप,माप
447,last,लास्ट,लास्ट
448,sameekshaakartaa,समीक्षाकर्ता,समीक्षकर्ता
449,ichchhaachaaree,इच्छाचारी,इच्छछारीी
450,dharmapoorwee,धर्मपूर्वी,धर्मपपूरी
451,westinghouse,वेस्टिंगहाउस,वेस्टेयोसस
452,liberation,लिब्रेशन,लिबेरेशन
453,chitranshi,चित्रांशी,चित्रांशी
454,prospectus,प्रोस्पैक्ट्स,प्रोस्प्क्टस
455,chipakane,चिपकने,चिपाकने
456,mantripad,मंत्रीपद,मंत्रीपाद
457,chungiyon,चुंगियों,चुंगियों
458,mukabaale,मुकबाले,मुकबाले
459,mahamedia,महामीडिया,महामेडिया
460,jhuthlane,झुठलाने,झुटलाने
461,olraunder,ऑलराउंडर,ओलरांडर
462,kaipdhari,कैपधारी,कैप्धारी
463,maulviyon,मौलवियों,मौलवियों
464,dungarpur,डूंगरपुर,दुंगरपुर
465,zaalaanaa,झालाना,ज़़ाना
466,swaphoto,स्वफ़ोटो,स्वफफोो
467,pendulum,पेंडुलम,पेंडुलम
468,nalakasa,नलकसा,नलाकसा
469,asamaany,असमान्य,असमान्य
470,callahan,कालाहान,कललहहन
471,clifton,क्लिफ्टन,क्लिफ्टन
472,yuddhak,युद्धक,युद्धक
473,avranta,अवर्णता,अवर्ता
474,wasting,वेस्टिंग,वास्टिंग
475,ambaani,अंबानी,अमबाानी
476,madurai,मदुरई,मदुराई
477,kaundal,कौण्डल,कौंडल
478,lapatta,लापत्ता,लापत्टा
479,tewaree,तेवरी,टेवरी
480,raichur,रायचूर,रैचुर
481,garibon,ग़रीबों,गरीबों
482,deepika,दीपिका,दीपिका
483,formic,फार्मिक,फॉर्मिक
484,vitark,वितर्क,वितरक
485,suzlon,सुज़लोन,सुजलों
486,varnit,वर्णित,वर्िित
487,lindon,लिंडन,लिंडों
488,pulama,पुलमा,पुलामा
489,bareli,बरेली,बारेली
490,lohati,लोहाती,लोहती
491,kakkad,कक्कड़,कक्काड़
492,bawara,बावरा,बवारा
493,thakkr,ठक्कर,थकक्र
494,chhah,छह,छाह
495,arica,एरिका,अरिका
496,balot,बेलोट,बलोट
497,vegas,वेगास,वेगास
498,ibija,इबीजा,इबीजा
499,kshin,क्षीण,क्षिन
500,wabag,वाबाग,वाबाग
501,jivan,जीवन,जिवान
502,reddy,रेड्डी,रेड्डी
503,pehni,पहनी,पहेनी
504,lakme,लक्मे,लकमे
505,doda,डोडा,दोडा
506,gond,गोंड,गोंड
507,thin,थींं,थिन
508,atta,आटा,अट्टा
509,jing,जिंग,जिंग
510,tanu,तनु,तानु
511,las,लास्ट,लास
512,shravanabelagola,श्रवणाबेलागोला,श्रवानोगोलोला
513,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रितिधियों
514,vyavasthavirodhi,व्यवस्थाविरोधी,व्यास्थावाभोधी
515,mukhyaatithiyon,मुख्यअतिथियों,मुख्यातियोोो
516,paarampariktaa,पारंपरिकता,पारमपतरिकता
517,raktadaataaon,रक्तदाताओं,रक्तदाताओं
518,samvedikaran,संवेदीकरण,संवेदीकरण
519,swaarthparak,स्वार्थपरक,स्वारपतररक
520,karmacharee,कर्माचारी,कर्मचारी
521,khelmantree,खेलमंत्री,खेलममट्री
522,charanbaddh,चरणबद्घ,चरंबबद्ध
523,sanghiyataa,संघीयता,संघियता
524,poorwottar,पूर्वाेत्तर,पूर्वोत्तर
525,yemmiganur,येम्मिगनुर,येममगगनुर
526,diphtheria,डिप्थीरिया,डिथफेरिया
527,prabodhini,प्रबोधिनी,प्रबोधिनी
528,schaeffler,स्कैफ़लर,स्फफफले
529,prakaandh,प्रकाण्ड़,प्रकांध
530,bhavishya,भविष्य,भविष्या
531,saupengee,सौंपेंगी,सौपेंगी
532,knoxville,नॉक्सविल,क्क्स्टेलि
533,huhtamaki,हुहतमाकी,हुहतमाकी
534,udaygadhi,उदयगढ़ी,उदागगधी
535,vaidhruti,वैधृति,वैध्रूति
536,shaavakon,शावकों,शावकों
537,dhavakon,धावकों,धवकों
538,nilkamal,नीलकमल,निलकमाल
539,shringar,शृंगार,श्रींगर
540,sundaram,सुंदरम,सुंदराम
541,shadadhi,शदधि,शदधाी
542,akapulko,अकापुल्को,अकापुलको
543,baramade,बरामदे,बारममे
544,raidical,रैडिकल,रैडिकल
545,varshiya,वर्षिय,वर्षिया
546,lehrayi,लहराई,लेहराी
547,pradesh,प्रदेश,प्रेदश
548,bhisham,भीष्म,भिषम
549,salazar,सालाज़र,सलाजार
550,mandadi,मनदड़ी,मंडडी
551,sathiya,साथिया,सतिया
552,tarutal,तरुतल,तरुतल
553,jhaadaa,झाड़ा,झाडा
554,bender,बेंडर,बेंडर
555,laguna,लगुना,लगुना
556,jatati,जताती,जतती
557,mangla,मंगला,मंगला
558,berwyn,बर्विन,बेर्विन
559,euclid,यूक्लिड,यूक्लिड
560,hafate,हांफते,हफते
561,kishun,किशुन,किशुन
562,amrohi,अमरोही,अमोरही
563,jenner,जेनर,जेनेनर
564,hasino,हसीनों,हसिनो
565,triya,त्रिया,त्रिया
566,damle,दामले,डम्ले
567,haito,हैतो,हैतो
568,egmor,एगमोर,एग्मोर
569,vadli,वडाली,वाडली
570,dradh,दृढ़,द्रध
571,kutta,कुत्ता,कुट्टा
572,gail,गेल,गैल
573,race,रेस,रेस
574,rupa,रूपा,रुपा
575,mum,मम,मुआम
576,varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णववाववासादायययों
577,rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्त्रियाक्य्का
578,swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थ्थीनतता
579,swatantrasingh,स्वतंत्रसिंह,स्वत्तारसिंहह
580,peedablyootee,पीडब्ल्यूटी,पीदब्भोतीी
581,hastaaksharon,हस्ताक्षरों,हस्तास््रों
582,mangalmoortih,मंगलमूर्तिः,मंगलामूत्थी
583,vishwakarma,विश्वकर्मा,विश्वकर्मा
584,rishvatkhor,रिश्वतखोर,रिश्वतखोर
585,daftarvaale,दफ्तरवाले,दफ्तरवाले
586,jiyaangkou,जियांगकोऊ,जियांगकौउ
587,enterprise,एंटरप्राइज,एंटर्पररसज
588,upasthiyon,उपस्थियों,उपस्थियों
589,parnstaron,पर्नस्टारों,परं््सतरों
590,praavinses,प्राविंसेस,प्राविन्से
591,shrankhala,श्रंखला,श्राखखाला
592,mithaiyaan,मिठाइयाँ,मिठाइयाँ
593,mahapatra,महापात्रा,महापत्र
594,janaganna,जनगणना,जनागनना
595,sanshayon,संशयों,संशायों
596,hillsboro,हिल्सबोरो,हिल्स्रो
597,salahkaar,सलाहकार,सललाकार
598,physician,फिजिशियन,फिजिसियन
599,sheelbhag,शीलभंग,शीलभाग
600,bistagond,बिस्तागोंड,बिस्टांगड
601,weronika,वेरोनिका,वेरोनिका
602,chenkein,छींके,चेंकें
603,westwork,वेस्टवर्क,वेस्टवर्क
604,thousand,थाउजेंड,थोसंंड
605,bharamaa,भरमा,भरमा
606,prtigyaa,प्रतिज्ञा,प्र्टिज्या
607,formuley,फार्मूले,फर्ममललय
608,durghtna,दुर्घटना,दुर्घ्ना
609,monterey,मोंटेरे,मोंटेरी
610,columbia,कोलंबिया,कोलूंडिया
611,whittier,व्हिटियर,व्हिटीटीयर
612,chamakna,चमकना,चमकना
613,tirupati,तिरुपति,तिरुपति
614,kursiyon,कुर्सियों,कुरसियों
615,mudichu,मुडिचु,मुदिचु
616,shaakir,शाकिर,शाकिर
617,jodhika,जोधिका,जोधिका
618,sevalaa,सेवाला,सेवाला
619,meghwal,मेघवाल,मेघवाल
620,findlay,फाइंडले,फिंडला
621,jadhav,जाधव,जाधव
622,livaal,लिवाल,लिवाल
623,doobat,डूबत,दूबत
624,nandoi,नंदोई,नंडोई
625,aurora,ऑरोरा,औरोरा
626,baalti,बाल्टी,बालती
627,cubeck,क्यूबेक,कुबेक
628,pasco,पास्को,पास्को
629,baila,बैला,बैला
630,ridge,रिज,रिडगे
631,sipah,सिपाह,सिपाह
632,dukke,दुक्के,दुक्के
633,bapaa,बापा,बपाा
634,dehra,देहरा,देहरा
635,webb,वेब,वेबब
636,agra,अग्र,आग्रा
637,aise,ऐसे,आईस
